accident_reference,vehicle_reference,vehicle_type,towing_and_articulation,vehicle_manoeuvre,vehicle_direction_from,vehicle_direction_to,vehicle_location_restricted_lane,junction_location,skidding_and_overturning,hit_object_in_carriageway,vehicle_leaving_carriageway,hit_object_off_carriageway,first_point_of_impact,vehicle_left_hand_drive,journey_purpose_of_driver,sex_of_driver,age_of_driver,age_band_of_driver,engine_capacity_cc,propulsion_code,age_of_vehicle,generic_make_model,driver_imd_decile,driver_home_area_type,lsoa_of_driver
10287252,2,19,0,4,1,5,0,1,0,4,0,0,2,1,1,1,24,5,2143,2,7,MERCEDES SPRINTER,5,1,E01000299
10287264,1,9,0,4,1,5,0,0,0,0,0,0,1,1,2,1,38,7,1997,2,12,FORD KUGA,2,1,E01004033
10287264,2,9,0,18,5,1,0,0,0,0,0,0,1,1,2,1,29,6,1997,2,7,FORD KUGA,5,1,E01004021
10287271,1,9,0,99,9,9,99,9,9,99,9,99,1,9,6,1,51,8,-1,-1,-1,-1,2,1,E01001824
10287271,2,9,0,99,9,9,99,9,9,99,9,99,1,9,6,3,36,7,-1,-1,-1,-1,6,3,E01026451
10287277,1,3,0,3,5,1,0,1,5,0,0,0,2,1,6,1,25,5,125,1,0,KYMCO VISAR 125,5,1,E01002245
10287277,2,9,0,18,5,1,0,1,0,4,0,0,2,1,6,3,-1,-1,1199,1,1,VAUXHALL CROSSLAND,-1,-1,-1
10287289,1,9,0,99,9,9,99,9,9,99,9,99,2,9,6,1,29,6,-1,-1,-1,-1,2,1,E01001830
10287289,2,90,0,18,1,5,99,8,9,0,0,0,1,1,6,1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10287312,1,9,0,5,3,7,0,3,0,0,0,0,0,1,6,1,42,7,1999,2,2,LAND ROVER RANGE ROVER VELAR,4,1,E01021651
10287312,2,3,0,16,1,5,0,3,0,0,0,0,0,1,1,1,38,7,125,1,7,HONDA ANC125E,2,1,E01004251
10287313,1,9,0,18,7,3,0,0,0,0,0,0,1,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
10287322,1,3,0,18,5,1,0,1,0,0,0,0,3,1,1,1,33,6,125,1,2,HONDA WW125,5,1,E01000302
10287322,2,9,0,2,0,0,0,1,0,0,0,0,0,1,6,3,-1,-1,1329,1,11,TOYOTA YARIS,-1,-1,-1
10287329,1,9,0,18,5,1,0,8,0,0,0,0,1,1,2,2,25,5,1560,2,11,CITROEN C3,3,1,E01002235
10287330,1,1,9,99,9,9,99,9,9,99,9,99,1,1,2,2,36,7,-1,-1,-1,-1,3,1,E01004280
10287330,2,9,0,99,9,9,99,9,9,99,9,99,9,9,6,3,-1,-1,1956,2,10,VAUXHALL INSIGNIA,-1,-1,-1
10287337,1,9,0,1,7,5,0,0,0,0,0,0,2,1,6,2,41,7,-1,-1,-1,-1,7,1,E01002338
10287337,2,1,0,18,7,3,0,0,0,0,0,0,1,1,6,1,66,10,-1,-1,-1,-1,6,1,E01002331
10287343,1,9,0,4,6,2,0,1,0,0,0,0,0,1,2,1,33,6,1995,1,13,BMW 1 SERIES,2,1,E01033726
10287343,2,3,0,5,6,2,0,1,0,0,0,0,2,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
10287366,1,1,9,99,9,9,99,9,9,99,9,99,9,1,6,2,24,5,-1,-1,-1,-1,5,1,E01001866
10287366,2,9,0,99,9,9,99,9,9,99,9,99,9,9,6,2,-1,-1,2143,2,4,MERCEDES GLA CLASS,9,1,E01001127
10287370,1,9,0,18,5,1,0,0,0,0,0,0,3,1,6,1,56,9,1800,8,10,TOYOTA PRIUS,4,1,E01001503
10287379,1,3,0,18,7,3,0,1,0,0,0,0,1,1,1,1,26,6,125,1,6,HONDA GLR 125,1,1,E01004300
10287379,2,9,0,9,3,2,0,1,0,0,0,0,4,1,6,1,23,5,1339,1,11,HONDA CIVIC,2,1,E01004224
10287380,1,9,0,5,0,7,0,1,0,0,0,0,3,1,1,1,45,7,-1,3,1,KIA NIRO,5,1,E01001381
10287380,2,1,0,18,3,7,0,1,0,0,0,0,1,1,1,1,26,6,-1,-1,-1,-1,1,1,E01004702
10287384,1,8,0,99,9,9,99,0,9,99,9,99,2,9,6,1,48,8,1968,2,4,VOLKSWAGEN SHARAN,4,1,E01003770
10287384,2,9,0,99,9,9,99,0,9,99,9,99,1,9,6,3,36,7,-1,-1,-1,-1,-1,-1,-1
10287400,1,9,0,18,1,5,0,0,0,0,0,0,3,1,6,1,59,9,1318,1,5,HONDA JAZZ,5,1,E01001271
10287420,1,9,0,99,9,9,99,0,9,99,9,99,2,9,2,1,28,6,2979,1,7,BMW M1,9,1,E01002518
10287420,2,9,9,18,1,5,0,0,9,99,9,99,1,9,6,1,30,6,1198,1,18,VOLKSWAGEN POLO,3,1,E01001892
10287427,1,5,0,99,9,9,99,9,9,99,9,99,9,1,6,1,20,4,562,1,1,YAMAHA XP,4,1,E01004538
10287427,2,3,9,99,9,9,99,9,9,99,9,99,9,1,6,3,-1,-1,125,1,2,YAMAHA GPD,-1,-1,-1
10287435,1,1,0,18,6,2,0,1,0,0,0,0,2,1,2,1,58,9,-1,-1,-1,-1,8,1,E01004543
10287435,2,9,0,7,8,2,0,8,0,0,0,0,1,1,6,1,31,6,1998,8,5,MITSUBISHI OUTLANDER,2,1,E01003111
10287449,1,20,0,5,1,5,0,6,0,0,0,0,3,1,1,1,36,7,2998,2,2,IVECO DAILY,4,1,E01001478
10287449,2,1,0,18,2,6,0,1,0,0,3,0,3,1,1,1,35,6,-1,-1,-1,-1,4,1,E01021295
10287512,1,23,0,18,7,3,0,1,0,0,0,0,0,1,2,2,22,5,-1,-1,-1,-1,2,1,E01002723
10287512,2,1,0,12,7,3,0,1,0,0,0,0,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10287518,1,9,0,99,9,9,99,9,9,99,9,99,2,9,2,1,34,6,1198,1,16,VOLKSWAGEN POLO,2,1,E01016004
10287518,2,9,9,18,7,3,99,9,9,99,9,99,3,9,6,3,-1,-1,998,1,3,NISSAN MICRA,2,1,E01003582
10287531,1,9,0,99,9,9,99,9,9,99,9,99,9,9,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
10287531,2,9,0,99,9,9,99,9,9,99,9,99,1,9,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
10287542,1,9,0,9,2,8,0,2,0,0,0,0,1,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
10287554,1,3,0,99,9,9,99,0,9,99,9,99,1,1,6,1,-1,-1,125,1,14,HONDA PES 125,1,1,E01000858
10287554,2,8,0,99,9,9,99,0,9,99,9,99,9,9,6,3,45,7,1798,8,3,TOYOTA PRIUS,2,1,E01001815
10287577,1,9,0,18,7,3,0,1,0,0,0,0,4,1,6,2,71,10,1149,1,23,RENAULT CLIO,4,1,E01003900
10287577,2,9,0,5,5,1,0,6,0,0,0,0,3,1,6,1,30,6,1197,1,5,VOLKSWAGEN GOLF,7,1,E01030741
10287597,1,3,0,99,9,9,99,0,9,99,9,99,9,1,2,1,36,7,125,1,14,-1,10,1,E01004112
10287615,1,9,0,18,7,3,0,1,0,10,1,0,1,1,2,2,43,7,1398,1,9,VAUXHALL CORSA,2,1,E01000374
10287615,2,19,0,9,5,3,0,6,0,0,0,0,1,1,1,1,29,6,2298,2,2,RENAULT MASTER,5,1,E01030531
10287625,1,9,0,99,9,9,99,0,9,99,9,99,9,9,6,1,23,5,998,1,3,CITROEN C1,4,1,E01033572
10287625,2,9,0,99,9,9,99,0,9,99,9,99,2,9,6,3,-1,-1,1596,1,14,FORD FIESTA,-1,-1,-1
10287625,3,9,0,99,9,9,99,0,9,99,9,99,0,9,6,3,-1,-1,1995,2,6,BMW 5 SERIES,-1,-1,-1
10287634,1,8,0,18,1,5,0,4,0,0,0,0,1,1,1,1,42,7,-1,-1,-1,-1,-1,-1,-1
10287634,2,90,0,13,1,5,0,4,0,0,0,0,3,1,6,1,27,6,-1,-1,-1,-1,3,1,E01004734
10287659,1,9,0,18,3,7,9,1,1,10,4,11,4,1,6,1,21,5,-1,-1,-1,-1,-1,-1,-1
10287678,1,9,0,5,7,3,0,1,0,0,0,0,3,1,6,1,42,7,1896,2,17,VOLKSWAGEN POLO,7,1,E01002220
10287678,2,9,0,18,5,1,0,1,0,0,0,0,1,1,6,1,21,5,1364,1,15,VAUXHALL ASTRA,6,1,E01001342
10287701,1,9,0,7,5,7,0,6,1,7,0,0,1,1,6,2,36,7,-1,-1,-1,-1,8,1,E01003420
10287737,1,11,0,5,3,7,2,2,0,0,0,0,0,1,1,1,39,7,4500,2,3,ALEXANDER DENNIS MODEL MISSING,-1,-1,-1
10287745,1,9,9,99,9,9,99,9,9,99,9,99,9,9,6,2,25,5,1242,1,6,FIAT 500,2,1,E01033151
10287762,1,11,0,4,5,1,2,1,0,0,0,0,0,1,1,2,35,6,4461,2,7,WRIGHTBUS NB4L,2,1,E01000098
10287764,1,2,0,18,7,3,0,0,0,0,7,0,1,1,1,1,38,7,125,1,4,HONDA WW125,2,1,E01002686
10287764,2,9,0,18,7,3,0,0,0,0,0,0,3,1,6,1,48,8,1968,2,10,AUDI Q5,3,1,W01000897
10287836,1,3,0,99,9,9,99,9,9,99,9,99,0,1,6,1,32,6,108,1,4,HONDA NSC,5,1,E01003359
10287836,2,9,0,99,9,9,99,9,9,99,9,99,0,9,6,3,31,6,1896,2,14,VOLKSWAGEN SHARAN,3,1,E01003391
10287837,1,9,0,2,0,0,99,0,9,99,9,99,3,9,6,3,-1,-1,1598,1,7,MINI PACEMAN,-1,-1,-1
10287837,2,1,9,99,9,9,99,0,9,99,9,99,1,1,6,3,-1,-1,-1,-1,-1,-1,5,1,E01003340
10287843,1,9,0,99,9,9,99,1,9,99,9,99,9,9,2,2,51,8,1995,2,5,BMW X1,3,1,E01023348
10287843,2,9,9,18,7,3,0,1,9,0,0,0,2,9,6,1,-1,-1,1399,2,12,FORD FIESTA,3,1,E01001552
10287855,1,3,0,7,3,5,0,1,1,0,0,0,0,1,6,1,45,7,108,1,4,HONDA NSC,3,1,E01000638
10287867,1,9,0,5,3,7,0,0,0,0,0,0,1,1,6,2,75,10,1296,1,14,TOYOTA YARIS,6,1,E01003752
10287876,1,9,0,18,7,3,0,2,0,0,0,0,1,1,6,1,34,6,1995,2,5,BMW 2 SERIES,2,1,E01001439
10287876,2,2,0,18,7,3,0,2,0,0,0,0,2,1,1,1,49,8,108,1,1,HONDA NSC,2,1,E01002080
10287876,3,9,0,18,7,3,0,2,0,0,0,0,0,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
10287882,1,9,0,99,9,9,99,0,9,99,9,99,2,9,6,1,43,7,1596,1,15,FORD FOCUS,2,1,E01001151
10287882,2,19,0,99,9,9,99,0,9,99,9,99,1,9,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
10287882,3,9,0,99,9,9,99,0,9,99,9,99,2,9,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
10287891,1,9,0,4,7,3,0,0,0,0,0,0,2,1,6,1,53,8,1998,8,5,MITSUBISHI OUTLANDER,2,1,E01003240
10287891,2,3,0,4,7,3,0,0,0,0,0,0,1,1,6,2,30,6,125,1,15,HONDA PES 125,4,1,E01003114
10287905,1,9,0,9,3,1,0,8,0,0,0,0,4,1,1,1,29,6,1968,2,9,AUDI A6,2,1,E01033726
10287905,2,9,0,18,7,3,0,8,0,0,0,0,1,1,6,3,-1,-1,2993,2,17,BMW 3 SERIES,-1,-1,-1
10287916,1,9,0,1,7,3,0,5,0,0,0,0,4,1,6,1,55,8,2494,8,4,LEXUS NX 300,6,1,E01002241
10287916,2,9,0,18,3,7,9,5,0,11,7,11,1,1,6,3,-1,-1,2987,2,14,MERCEDES C CLASS,-1,-1,-1
10287916,3,9,0,2,0,0,6,1,0,0,0,0,0,1,6,3,-1,-1,1797,8,10,TOYOTA AURIS,-1,-1,-1
10287921,1,9,0,18,5,1,0,1,5,4,0,0,1,1,6,1,16,4,1956,2,6,VAUXHALL INSIGNIA,5,1,E01001348
10287921,2,9,0,2,0,0,0,1,0,0,0,0,2,1,6,3,-1,-1,1586,1,10,SUZUKI SX4,-1,-1,-1
10287921,3,9,0,2,0,0,0,1,0,10,7,0,4,1,6,3,-1,-1,1796,1,10,MERCEDES CLC CLASS,-1,-1,-1
10287940,1,4,0,18,3,7,0,0,0,0,0,0,3,1,6,1,46,8,125,1,6,HONDA WW125,4,1,E01024258
10287993,1,9,0,18,4,8,0,1,0,0,1,11,1,1,6,1,21,5,-1,-1,-1,-1,3,1,E01003563
10287993,2,9,0,18,4,8,0,1,0,0,0,0,2,1,6,1,23,5,2149,2,14,MERCEDES C CLASS,3,1,E01003606
10288008,1,9,0,4,3,7,0,0,0,0,0,0,2,1,6,1,34,6,1339,8,14,HONDA CIVIC,6,1,E01023539
10288008,2,19,0,4,3,7,0,0,0,0,0,0,1,1,6,1,33,6,1499,2,4,FORD TRANSIT COURIER,4,1,E01000323
10288014,1,9,0,18,7,3,0,0,0,10,0,0,1,1,6,1,40,7,1798,1,8,AUDI A4,8,1,E01001523
10288014,2,21,1,18,7,3,0,0,0,0,0,0,1,1,1,1,34,6,12809,2,4,MERCEDES MODEL MISSING,5,1,E01032309
10288025,1,3,0,14,1,5,0,1,0,0,0,0,2,1,1,1,22,5,108,1,1,HONDA NSC,2,1,E01003988
10288025,2,9,0,18,1,5,0,5,0,0,0,0,1,1,2,2,33,6,1598,1,10,NISSAN JUKE,3,1,E01004563
10288025,3,9,0,4,1,5,0,5,0,0,0,0,2,1,6,2,-1,-1,-1,-1,-1,-1,-1,-1,-1
10288035,1,19,0,4,5,1,0,8,0,0,0,0,1,1,6,3,-1,-1,2143,2,3,MERCEDES VITO,-1,-1,-1
10288038,1,9,0,10,3,1,0,6,0,0,0,0,1,1,6,2,50,8,2359,1,11,-1,2,1,E01003132
10288038,2,3,0,18,1,5,0,1,2,0,0,0,1,1,6,1,32,6,108,1,8,HONDA NSC,4,1,E01003412
10288047,1,90,0,18,5,1,9,8,0,0,0,0,1,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
10288077,1,9,0,18,5,1,0,0,0,0,1,0,3,1,3,1,55,8,1596,1,7,FORD FOCUS,5,1,E01001973
10288077,2,9,0,18,1,5,0,0,0,0,0,0,4,1,6,1,33,6,1200,1,1,PEUGEOT 208,5,1,E01002083
10288078,1,1,9,99,9,9,99,9,9,99,9,99,9,1,2,1,55,8,-1,-1,-1,-1,7,1,E01001657
10288078,2,11,0,99,9,9,99,9,9,99,9,99,1,9,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
10288080,1,11,0,8,1,3,2,4,0,0,0,0,0,1,1,1,30,6,4500,2,6,WRIGHTBUS NB4L,3,1,E01001116
10288080,2,1,0,7,1,3,2,1,0,0,0,0,0,1,6,1,21,5,-1,-1,-1,-1,-1,-1,-1
10288082,1,3,0,18,5,1,0,1,9,99,0,0,1,1,6,1,29,6,279,1,9,-1,7,1,E01004683
10288082,2,9,0,6,5,5,0,1,9,99,0,0,3,9,6,3,-1,-1,1997,8,1,LAND ROVER RANGE ROVER SPORT,-1,-1,-1
10288097,1,9,0,5,5,1,0,8,0,0,0,0,2,1,6,2,93,11,-1,-1,-1,-1,8,1,E01002106
10288097,2,90,0,18,1,5,0,6,0,0,0,0,1,1,6,2,29,6,-1,-1,-1,-1,4,1,E01002179
10288108,1,9,0,6,5,5,0,0,0,0,0,0,3,1,6,1,46,8,1798,8,5,TOYOTA PRIUS,4,1,E01023538
10288108,2,1,0,18,5,1,0,0,0,0,0,0,1,1,6,2,33,6,-1,-1,-1,-1,4,1,E01002794
10288108,3,1,0,18,5,1,0,0,0,0,0,0,0,1,6,2,37,7,-1,-1,-1,-1,6,1,E01004476
10288131,1,3,0,14,7,3,0,1,0,0,0,0,1,1,1,1,44,7,108,1,7,HONDA NSC,2,1,E01004290
10288131,2,9,0,9,1,7,0,6,0,0,0,0,1,1,2,1,31,6,2143,2,6,MERCEDES E CLASS,10,1,E01003746
10288144,1,1,9,99,9,9,99,9,9,99,9,99,9,1,6,1,30,6,-1,-1,-1,-1,6,1,E01003153
10288144,2,9,0,99,9,9,99,9,9,99,9,99,9,9,6,3,-1,-1,1199,1,1,VAUXHALL COMBO,-1,-1,-1
10288166,1,1,9,99,9,9,99,9,9,99,9,99,9,1,6,2,34,6,-1,-1,-1,-1,3,1,E01001794
10288166,2,9,0,99,9,9,99,9,9,99,9,99,9,9,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
10288174,1,19,0,18,3,7,0,1,1,0,0,0,1,1,6,1,21,5,2299,2,8,VAUXHALL MOVANO,6,1,E01023070
10288174,2,9,0,3,3,7,0,1,1,0,0,0,2,1,6,1,29,6,-1,-1,-1,-1,2,1,E01001755
10288174,3,9,0,3,3,7,0,1,0,0,0,0,2,1,6,2,41,7,1997,8,2,LAND ROVER RANGE ROVER SPORT,3,1,E01001884
10288186,1,9,0,99,9,9,99,0,9,99,9,99,1,9,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
10288191,1,1,9,99,9,9,99,0,9,99,9,99,1,1,2,2,30,6,-1,-1,-1,-1,6,1,E01001245
10288191,2,1,9,99,9,9,99,0,9,99,9,99,2,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
10288193,1,9,0,99,9,9,99,0,9,99,9,99,1,9,6,3,-1,-1,1240,1,17,NISSAN MICRA,3,1,E01002559
10288279,1,3,0,18,3,7,0,8,0,0,0,0,1,1,1,1,26,6,125,1,5,HONDA WW125,2,1,E01003591
10288279,2,9,0,18,5,1,0,6,0,0,0,0,1,1,6,1,24,5,1968,2,2,VOLKSWAGEN ARTEON,2,1,E01000049
10288308,1,9,4,13,3,7,0,1,0,0,7,0,4,1,2,1,20,4,-1,-1,-1,-1,5,1,E01001498
10288308,2,17,0,18,7,3,0,1,0,0,0,0,4,1,6,3,21,5,-1,-1,-1,-1,-1,-1,-1
10288314,1,3,0,99,9,9,99,9,9,99,9,99,9,1,6,1,18,4,125,1,9,HONDA SH 125,4,1,E01000608
10288314,2,9,0,99,9,9,99,9,9,99,9,99,9,9,6,3,-1,-1,1798,8,8,TOYOTA PRIUS,5,1,E01000519
10288340,1,3,0,99,9,9,99,9,9,99,9,99,1,1,6,2,21,5,-1,-1,-1,-1,2,1,E01000523
10288340,2,9,0,99,9,9,99,9,9,99,9,99,2,9,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
10288344,1,1,0,18,7,3,0,8,5,0,0,0,1,1,2,1,37,7,-1,-1,-1,-1,1,1,E01004222
10288344,2,9,0,18,1,5,0,8,0,0,0,0,3,1,6,1,20,4,1388,1,14,FORD FIESTA,2,1,E01004242
10288363,1,3,0,18,1,5,0,0,1,0,0,0,0,1,6,1,20,4,102,1,16,HONDA SCV100F,-1,-1,-1
10288363,2,9,0,18,1,5,0,0,0,0,0,0,0,1,6,1,38,7,2993,2,4,BMW X5,-1,-1,-1
10288365,1,2,0,99,9,9,99,9,9,99,9,99,1,1,6,1,23,5,125,1,5,HONDA SH 125,5,1,E01001737
10288371,1,3,0,18,5,1,0,1,2,0,0,0,2,1,1,1,36,7,125,1,1,HONDA SH 125,-1,-1,-1
10288371,2,9,0,18,7,3,0,6,0,0,0,0,1,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
10288371,3,9,0,18,1,5,0,8,0,0,0,0,3,1,6,1,61,9,1399,2,11,FORD FIESTA,8,1,E01003361
10288374,1,9,0,15,3,7,9,2,0,10,1,1,1,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
10288399,1,9,0,99,9,9,99,0,9,99,9,99,1,9,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
10288420,1,9,0,9,5,3,0,6,0,0,0,0,3,1,6,2,33,6,1595,1,14,AUDI A3,2,1,E01002774
10288420,2,1,0,5,1,5,0,8,0,0,0,0,3,1,2,1,53,8,-1,-1,-1,-1,3,1,E01002044
10288423,1,9,9,99,9,9,99,9,9,99,9,99,9,9,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
10288441,1,3,0,99,9,9,99,9,9,99,9,99,9,1,6,1,47,8,108,1,4,HONDA NSC,6,1,E01002555
10288441,2,19,0,99,9,9,99,9,9,99,9,99,1,9,6,3,-1,-1,2143,2,2,MERCEDES SPRINTER,-1,-1,-1
10288462,1,19,0,99,9,9,99,9,9,99,9,99,4,9,6,1,30,6,998,1,4,FORD TRANSIT COURIER,5,1,E01003067
10288462,2,9,0,99,9,9,99,9,9,99,9,99,1,9,6,3,-1,-1,1200,1,5,PEUGEOT 308,8,1,E01001211
10288480,1,9,0,5,5,1,0,6,0,0,0,0,1,1,6,2,50,8,2143,2,3,MERCEDES GLC CLASS,3,1,E01000866
10288507,1,3,0,18,3,7,7,1,1,0,0,0,0,1,6,1,31,6,124,1,1,-1,8,1,E01003861
10288507,2,9,0,7,3,6,7,5,0,0,1,0,0,1,6,3,-1,-1,1399,2,11,FORD FIESTA,-1,-1,-1
10288641,1,90,0,99,9,9,99,9,9,99,9,99,1,9,6,3,-1,-1,1560,2,3,-1,2,1,E01001760
10288641,2,9,9,2,0,0,99,1,9,99,9,99,1,9,6,3,-1,-1,1685,2,3,HYUNDAI I40,-1,-1,-1
10288655,1,3,0,99,9,9,99,9,9,99,9,99,9,1,6,1,27,6,108,1,7,HONDA NSC,3,1,E01004528
10288655,2,9,0,99,9,9,99,9,9,99,9,99,4,9,6,3,-1,-1,1685,2,7,HYUNDAI I40,-1,-1,-1
10288661,1,19,9,99,9,9,99,9,9,99,9,99,9,9,6,1,52,8,2299,2,2,VAUXHALL MOVANO,4,3,E01016070
10288661,2,9,9,99,9,9,99,9,9,99,9,99,9,9,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
10288663,1,20,1,18,5,1,0,0,0,0,0,0,1,1,1,1,45,7,-1,-1,-1,-1,3,1,E01002306
10288663,2,1,0,18,1,5,9,0,1,0,0,0,1,1,6,1,48,8,-1,-1,-1,-1,2,1,E01000014
10288691,1,4,0,18,2,6,0,8,5,0,0,0,4,1,6,1,46,8,124,1,5,YAMAHA MT,3,1,E01001412
10288691,2,19,0,18,4,8,0,8,0,0,0,0,1,1,1,1,35,6,12777,2,1,VOLVO MODEL MISSING,4,1,E01003560
10288699,1,9,0,4,1,5,0,0,0,0,0,0,1,1,6,1,49,8,1995,2,9,RENAULT LAGUNA,10,1,E01002158
10288699,2,9,0,4,1,5,0,0,0,0,0,0,2,1,6,2,41,7,1598,1,9,NISSAN QASHQAI,4,1,E01002224
10288699,3,9,0,4,5,1,0,0,0,0,0,0,3,1,6,1,58,9,1560,2,6,CITROEN C4,6,1,E01002128
10288709,1,9,0,5,5,1,0,8,0,0,0,0,1,1,3,2,32,6,1198,1,12,VOLKSWAGEN FOX,-1,-1,-1
10288709,2,9,0,18,7,3,0,1,0,0,0,0,1,1,6,3,53,8,1685,2,4,HYUNDAI I40,8,1,-1
10288712,1,19,0,18,1,5,0,8,0,0,0,0,4,1,6,1,48,8,1461,2,16,RENAULT KANGOO,3,1,E01002647
10288712,2,9,0,18,1,5,0,2,0,0,0,0,1,1,6,1,24,5,1362,1,8,VAUXHALL ASTRA,10,1,E01004120
10288731,1,9,0,9,1,8,0,0,0,0,0,0,0,1,6,1,39,7,-1,-1,-1,-1,3,1,E01004708
10288731,2,3,0,15,1,5,0,0,0,0,0,0,0,1,6,1,27,6,-1,-1,-1,-1,4,1,E01000547
10288738,1,9,0,99,9,9,99,9,9,99,9,99,1,9,6,3,72,10,998,1,10,TOYOTA IQ,9,1,E01000205
10288751,1,11,0,4,3,7,0,0,0,0,1,5,1,1,1,1,44,7,6700,2,1,ALEXANDER DENNIS MODEL MISSING,3,1,E01002047
10288809,1,9,0,99,9,9,99,9,9,99,9,99,9,9,6,2,31,6,2993,2,8,BMW 3 SERIES,4,1,E01002867
10288809,2,98,0,99,9,9,99,9,9,99,9,99,9,9,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
10288826,1,9,0,18,5,1,0,8,0,0,0,0,1,1,6,1,56,9,1397,1,12,PEUGEOT 308,6,1,E01002670
10288826,2,9,0,9,7,5,0,6,0,0,0,0,1,1,1,2,58,9,1198,1,10,HONDA JAZZ,6,1,E01001254
10288834,1,9,0,17,5,1,9,0,1,4,7,0,1,1,6,1,48,8,1580,8,2,HYUNDAI IONIQ,7,1,E01001380
10288834,2,9,0,18,1,5,0,0,0,0,0,0,1,1,6,1,44,7,1968,2,3,SKODA SUPERB,4,2,E01002440
10288834,3,9,0,2,0,0,0,0,0,4,0,0,1,1,6,3,-1,-1,1560,2,10,FORD FOCUS,-1,-1,-1
10288834,4,9,0,2,0,0,0,0,0,4,0,0,1,1,6,3,-1,-1,2261,1,4,FORD FOCUS,-1,-1,-1
10288834,5,9,0,2,0,0,0,0,0,0,0,0,1,1,6,3,-1,-1,1248,1,6,HYUNDAI I10,-1,-1,-1
10288843,1,1,9,99,9,9,99,0,9,99,9,99,9,1,6,2,26,6,-1,-1,-1,-1,6,1,E01002828
10288843,2,9,0,99,9,9,99,0,9,99,9,99,1,9,6,3,35,6,-1,-1,-1,-1,5,1,E01000606
